4.9876,0.4477,2,2
5.7584,0.3637,2,2
-4.3244,-1.3568,1,1
-5.6416,1.0189,1,1
-3.8886,-0.9657,1,1
4.5357,0.1705,2,2
4.6308,0.0509,2,2
-3.8766,-1.5535,1,1
6.6853,1.9608,2,3
-4.7778,0.7542,1,1
-5.3054,0.1965,1,1
-5.2950,-0.1759,1,1
-1.8878,-5.0714,0,0
-5.1757,0.2888,1,1
5.1960,0.7033,2,2
-5.2165,-0.0071,1,1
3.6941,-0.1437,2,0
-6.3974,1.2202,1,1
-4.6667,-0.1707,1,1
-3.1940,-1.8807,1,0
-5.2470,0.4788,1,1
-6.1367,2.0401,1,0
-6.0678,0.6418,1,1
-5.0574,0.1525,1,1
-6.8126,2.6555,1,0
-6.8292,1.5730,1,0
4.1059,-0.5995,2,2
5.5287,0.1267,2,2
3.5982,-1.6097,2,0
4.7217,0.1734,2,2
6.0096,1.4447,2,0
-5.8381,0.9352,1,1
-4.1318,-0.5093,1,1
-4.5772,-0.9810,1,1
4.3065,-0.7548,2,2
-4.6975,-0.1239,1,1
3.3669,4.7733,0,0
6.1425,0.8649,2,2
4.8493,-1.2466,2,0
4.9187,0.4684,2,2
-5.1058,0.4459,1,1
-6.2794,1.2431,1,1
-4.4367,0.0393,1,1
5.3610,-0.1493,2,2
-5.5679,0.0285,1,1
5.5111,0.1533,2,2
-4.8791,-0.3689,1,1
6.6484,-4.6000,0,0
4.3607,-0.5046,2,2
4.7296,-0.7551,2,2
5.5106,0.5321,2,2
4.9044,-2.5704,0,0
-4.7002,-0.3954,1,1
-3.9724,-1.3301,1,1
-3.6160,-1.5354,1,0
-5.9050,-3.6129,0,0
3.0105,-1.4419,2,0
-6.1360,0.9200,1,1
-4.7181,0.1751,1,1
-5.5173,0.5368,1,1
-3.4415,-1.2855,1,0
-4.2976,-0.2331,1,1
5.5415,0.3726,2,2
4.9508,-0.1981,2,2
-4.4334,-0.1352,1,1
-4.7134,-0.6285,1,1
4.9514,-0.3231,2,2
6.6380,1.6992,2,3
-5.8589,1.7757,1,1
3.6684,-1.2061,2,0
-6.5903,1.4845,1,0
6.5223,1.5085,2,3
4.7181,-0.0493,2,2
3.8971,-1.2988,2,0
6.1756,-0.2482,2,0
-4.4521,-0.5682,1,1
6.7113,2.0545,2,0
7.2156,1.5983,2,0
-4.8848,0.0138,1,1
-6.2247,1.1146,1,1
-6.1636,0.5095,1,1
4.1042,-0.7660,2,2
-6.0691,0.7830,1,1
5.2872,0.5152,2,2
-5.1457,0.2647,1,1
-4.9794,0.9735,1,1
5.1481,0.4688,2,2
-5.5010,0.6345,1,1
-4.2692,-1.2035,1,1
-5.6302,-0.1290,1,1
4.6157,-0.5692,2,2
-5.0103,0.0218,1,1
5.4484,-0.0951,2,2
6.0867,1.4740,2,0
-9.9768,0.2836,0,0
4.8224,0.2673,2,2
5.3957,1.6530,2,0
6.5157,1.1488,2,0
-4.1733,-0.6693,1,1
5.4069,0.3306,2,2
7.1496,-2.1662,0,0
4.4449,-1.2189,2,2
-4.9769,-0.7838,1,1
6.5839,1.2736,2,3
5.0101,-0.1269,2,2
5.9962,0.9468,2,2
-5.6341,1.0636,1,1
-3.7369,-0.8690,1,1
4.6385,-0.4864,2,2
-6.0611,1.7578,1,1
-9.3574,5.0296,0,0
4.5295,-0.4732,2,2
6.6020,1.6963,2,3
-6.1734,1.3964,1,1
-5.2124,0.0471,1,1
6.0648,1.8685,2,0
5.3979,0.2255,2,2
5.3829,-0.1510,2,2
4.1323,-0.2906,2,2
5.2302,-0.0209,2,2
6.3155,1.1390,2,0
-5.0144,0.1300,1,1
4.0938,4.8181,0,0
-6.5984,-1.8302,0,0
-7.1153,2.4972,0,0
6.9523,1.3175,2,3
6.7344,1.2321,2,3
-5.9077,0.7402,1,1
-5.8073,1.0979,1,1
-5.7397,0.8857,1,1
4.9678,-0.5901,2,2
-3.0721,-2.5689,0,0
-3.9590,-0.7066,1,1
3.5443,-2.1126,2,0
-6.0008,0.8685,1,1
4.5706,-0.3737,2,2
3.7587,5.9091,0,0
-5.8745,3.7020,0,0
-3.6808,-0.9437,1,1
-4.2987,-0.4410,1,1
3.3377,-2.0059,2,0
-6.1113,1.4773,1,1
5.1330,0.8946,2,2
6.2192,0.9368,2,2
-4.7174,-0.2589,1,1
6.0673,0.6114,2,2
